ID,label
00686.au,jazz
00214.au,metal
00363.au,blues
00379.au,rock
00166.au,pop
00373.au,classical
00854.au,metal
00650.au,hiphop
00464.au,jazz
00954.au,metal
00947.au,disco
00103.au,hiphop
00887.au,pop
00978.au,classical
00875.au,jazz
00081.au,jazz
00296.au,classical
00791.au,rock
00233.au,pop
00677.au,classical
00046.au,blues
00071.au,reggae
00721.au,country
00196.au,hiphop
00591.au,pop
00370.au,pop
00882.au,pop
00906.au,pop
00633.au,blues
00643.au,jazz
00849.au,pop
00300.au,pop
00565.au,pop
00080.au,hiphop
00387.au,reggae
00127.au,pop
00549.au,metal
00470.au,pop
00747.au,jazz
00044.au,reggae
00826.au,disco
00270.au,pop
00618.au,reggae
00352.au,pop
00867.au,blues
00367.au,hiphop
00099.au,rock
00389.au,country
00094.au,reggae
00990.au,blues
00344.au,metal
00781.au,metal
00220.au,blues
00159.au,disco
00964.au,classical
00348.au,pop
00983.au,hiphop
00714.au,jazz
00163.au,metal
00825.au,hiphop
00777.au,country
00006.au,pop
00890.au,rock
00828.au,metal
00284.au,classical
00603.au,jazz
00459.au,metal
00225.au,blues
00429.au,jazz
00986.au,jazz
00718.au,classical
00665.au,reggae
00733.au,jazz
00203.au,disco
00574.au,reggae
00027.au,classical
00616.au,disco
00517.au,hiphop
00238.au,jazz
00223.au,country
00095.au,disco
00030.au,metal
00032.au,hiphop
00432.au,rock
00604.au,hiphop
00089.au,blues
00558.au,reggae
00913.au,pop
00758.au,disco
00692.au,disco
00104.au,hiphop
00754.au,pop
00142.au,hiphop
00228.au,blues
00250.au,metal
00281.au,pop
00759.au,disco
00025.au,hiphop
00114.au,pop
00654.au,reggae
