ID,label
00686.au,country
00214.au,metal
00363.au,blues
00379.au,metal
00166.au,disco
00373.au,blues
00854.au,rock
00650.au,hiphop
00464.au,country
00954.au,metal
00947.au,hiphop
00103.au,hiphop
00887.au,hiphop
00978.au,jazz
00875.au,jazz
00081.au,jazz
00296.au,classical
00791.au,hiphop
00233.au,pop
00677.au,classical
00046.au,blues
00071.au,reggae
00721.au,country
00196.au,reggae
00591.au,pop
00370.au,pop
00882.au,country
00906.au,disco
00633.au,disco
00643.au,jazz
00849.au,country
00300.au,disco
00565.au,pop
00080.au,reggae
00387.au,hiphop
00127.au,pop
00549.au,metal
00470.au,pop
00747.au,country
00044.au,reggae
00826.au,disco
00270.au,disco
00618.au,disco
00352.au,hiphop
00867.au,blues
00367.au,metal
00099.au,country
00389.au,blues
00094.au,pop
00990.au,blues
00344.au,metal
00781.au,metal
00220.au,blues
00159.au,country
00964.au,country
00348.au,pop
00983.au,hiphop
00714.au,hiphop
00163.au,metal
00825.au,reggae
00777.au,country
00006.au,disco
00890.au,reggae
00828.au,metal
00284.au,jazz
00603.au,jazz
00459.au,disco
00225.au,blues
00429.au,jazz
00986.au,jazz
00718.au,classical
00665.au,reggae
00733.au,pop
00203.au,rock
00574.au,blues
00027.au,country
00616.au,country
00517.au,disco
00238.au,jazz
00223.au,country
00095.au,blues
00030.au,metal
00032.au,pop
00432.au,country
00604.au,disco
00089.au,country
00558.au,hiphop
00913.au,pop
00758.au,disco
00692.au,rock
00104.au,metal
00754.au,country
00142.au,disco
00228.au,blues
00250.au,metal
00281.au,disco
00759.au,blues
00025.au,hiphop
00114.au,disco
00654.au,hiphop
